Provider_ID,Total Deductible Amount,Avg Deductible Amount,Total Insurance Amount,Avg Insurance Amount,Avg Days Stayed,Avg Days in claim,Avg Days Admission to Claim,Avg Age,Avg Diagnosis Count,Avg Procedure Count,Avg Months PartA Cov,Avg Months PartB Cov,Avg IP ReimbursementAmt,Avg OP ReimbursementAmt,Avg IP DeductibleAmt,Avg OP DeductibleAmt,Avg Disease Count,Provider
PRV57448,530.0,2.5853658536585367,51920,253.26829268292684,1.424390243902439,1.424390243902439,0.0,73.39024390243902,2.8829268292682926,0.0,11.824390243902439,12.0,4405.463414634146,2046.0487804878048,432.409756097561,723.170731707317,4.321951219512195,PRV57448
PRV57449,350.0,3.3980582524271843,28380,275.5339805825243,1.5533980582524272,1.5533980582524272,0.0,74.09708737864078,2.320388349514563,0.0,12.0,12.0,2292.330097087379,2569.8058252427186,186.64077669902912,555.0485436893204,3.8446601941747574,PRV57449
PRV57450,80.0,7.2727272727272725,4750,431.8181818181818,2.0,2.0,0.0,75.36363636363636,2.909090909090909,0.0,12.0,12.0,15245.454545454546,1260.0,679.6363636363636,522.7272727272727,4.454545454545454,PRV57450
PRV57452,0.0,0.0,120,40.0,0.0,0.0,0.0,64.0,2.0,0.0,12.0,12.0,1006.6666666666666,2676.6666666666665,356.0,523.3333333333334,3.3333333333333335,PRV57452
PRV57453,0.0,0.0,2850,167.64705882352942,0.058823529411764705,0.058823529411764705,0.0,70.76470588235294,2.823529411764706,0.0,12.0,12.0,3120.5882352941176,1052.3529411764705,439.7647058823529,524.7058823529412,4.235294117647059,PRV57453
PRV57454,110.0,2.619047619047619,5610,133.57142857142858,0.8095238095238095,0.8095238095238095,0.0,67.0952380952381,2.1666666666666665,0.0,12.0,11.714285714285714,2010.7142857142858,1236.6666666666667,178.0,280.4761904761905,3.3333333333333335,PRV57454
PRV57455,100.0,16.666666666666668,2130,355.0,3.3333333333333335,3.3333333333333335,0.0,62.333333333333336,3.1666666666666665,0.0,12.0,12.0,10250.0,1050.0,534.0,215.0,4.0,PRV57455
PRV57456,0.0,0.0,2350,146.875,0.5625,0.5625,0.0,69.0625,2.125,0.0,12.0,12.0,892.5,1173.125,133.5,424.375,3.8125,PRV57456
PRV57459,0.0,0.0,4600,418.1818181818182,0.09090909090909091,0.09090909090909091,0.0,77.36363636363636,2.727272727272727,0.0,12.0,12.0,8200.90909090909,1716.3636363636363,1165.090909090909,368.1818181818182,5.545454545454546,PRV57459
PRV57460,200.0,5.555555555555555,7840,217.77777777777777,0.5555555555555556,0.5555555555555556,0.0,69.61111111111111,2.9166666666666665,0.0,12.0,12.0,1191.6666666666667,1100.5555555555557,178.0,444.72222222222223,4.666666666666667,PRV57460
PRV57461,0.0,0.0,0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,12.0,12.0,0.0,410.0,0.0,100.0,3.0,PRV57461
PRV57462,0.0,0.0,1560,156.0,4.0,4.0,0.0,72.9,3.3,0.0,12.0,10.8,1227.0,1251.0,320.4,194.0,4.1,PRV57462
PRV57463,80.0,2.857142857142857,7410,264.64285714285717,0.10714285714285714,0.10714285714285714,0.0,67.67857142857143,2.142857142857143,0.0,12.0,12.0,3375.0,1084.642857142857,305.14285714285717,379.64285714285717,4.357142857142857,PRV57463
PRV57464,0.0,0.0,80,40.0,0.0,0.0,0.0,54.5,5.5,0.0,12.0,12.0,0.0,590.0,0.0,415.0,4.0,PRV57464
PRV57465,50.0,2.272727272727273,2730,124.0909090909091,0.9545454545454546,0.9545454545454546,0.0,68.4090909090909,2.227272727272727,0.0,12.0,12.0,1793.6363636363637,788.6363636363636,291.27272727272725,344.54545454545456,3.6818181818181817,PRV57465
PRV57467,0.0,0.0,40,40.0,0.0,0.0,0.0,52.0,4.0,0.0,12.0,12.0,0.0,440.0,0.0,30.0,0.0,PRV57467
PRV57468,0.0,0.0,2300,191.66666666666666,0.16666666666666666,0.16666666666666666,0.0,80.83333333333333,3.6666666666666665,0.0,12.0,12.0,6416.666666666667,3917.5,801.0,1163.3333333333333,5.5,PRV57468
PRV57469,180.0,3.103448275862069,22050,380.17241379310343,1.0517241379310345,1.0517241379310345,0.0,74.86206896551724,2.5517241379310347,0.0,11.172413793103448,11.948275862068966,2557.2413793103447,1492.0689655172414,239.3793103448276,459.82758620689657,4.327586206896552,PRV57469
PRV57470,0.0,0.0,1610,134.16666666666666,2.0,2.0,0.0,74.41666666666667,2.6666666666666665,0.0,12.0,10.0,3325.0,1285.0,267.0,345.0,3.0833333333333335,PRV57470
PRV57471,0.0,0.0,350,175.0,0.0,0.0,0.0,62.0,1.0,0.0,12.0,12.0,0.0,2690.0,0.0,1080.0,3.0,PRV57471
PRV57472,0.0,0.0,1700,425.0,5.0,5.0,0.0,82.25,2.25,0.0,12.0,12.0,5850.0,4385.0,801.0,1677.5,6.25,PRV57472
PRV57473,0.0,0.0,90,90.0,0.0,0.0,0.0,37.0,1.0,0.0,12.0,12.0,0.0,490.0,0.0,100.0,2.0,PRV57473
PRV57474,0.0,0.0,830,207.5,0.0,0.0,0.0,72.75,2.25,0.0,12.0,11.75,2000.0,665.0,267.0,105.0,3.5,PRV57474
PRV57475,0.0,0.0,9340,406.0869565217391,2.6956521739130435,2.6956521739130435,0.0,77.43478260869566,3.130434782608696,0.0,12.0,12.0,10503.04347826087,2573.913043478261,1253.7391304347825,617.3913043478261,5.956521739130435,PRV57475
PRV57476,530.0,3.6551724137931036,47070,324.62068965517244,1.2,1.2,0.0,73.21379310344828,2.2482758620689656,0.0,11.751724137931035,11.931034482758621,4172.758620689655,3350.4827586206898,368.2758620689655,850.8965517241379,4.124137931034483,PRV57476
PRV57477,170.0,2.0,22740,267.52941176470586,1.6705882352941177,1.6705882352941177,0.0,77.14117647058823,2.458823529411765,0.0,12.0,11.858823529411765,1635.2941176470588,1906.4705882352941,125.6470588235294,540.7058823529412,4.270588235294118,PRV57477
PRV57479,0.0,0.0,7220,380.0,1.4210526315789473,1.4210526315789473,0.0,73.36842105263158,2.6315789473684212,0.0,12.0,12.0,3319.4736842105262,1971.578947368421,281.05263157894734,430.0,4.526315789473684,PRV57479
PRV57481,66216.0,1068.0,776000,12516.129032258064,6.435483870967742,6.435483870967742,0.0,76.74193548387096,8.241935483870968,0.9354838709677419,11.612903225806452,11.806451612903226,17176.451612903227,1920.6451612903227,1498.6451612903227,602.4193548387096,5.596774193548387,PRV57481
PRV57484,0.0,0.0,1090,121.11111111111111,2.2222222222222223,2.2222222222222223,0.0,81.77777777777777,3.111111111111111,0.0,12.0,12.0,11248.888888888889,3260.0,1542.6666666666667,717.7777777777778,5.888888888888889,PRV57484
PRV57485,0.0,0.0,1670,167.0,2.0,2.0,0.0,62.8,2.1,0.0,12.0,12.0,1900.0,1284.0,106.8,578.0,3.9,PRV57485
PRV57486,130.0,3.7142857142857144,4430,126.57142857142857,1.1714285714285715,1.1714285714285715,0.0,73.45714285714286,2.6,0.0,12.0,11.485714285714286,1096.0,1384.857142857143,244.11428571428573,823.7142857142857,3.6857142857142855,PRV57486
PRV57487,16020.0,1068.0,140000,9333.333333333334,7.933333333333334,7.933333333333334,0.0,75.86666666666666,8.333333333333334,0.8,12.0,11.4,20182.0,4487.333333333333,1922.4,1238.5333333333333,4.933333333333334,PRV57487
PRV57488,0.0,0.0,540,108.0,0.0,0.0,0.0,81.0,2.4,0.0,12.0,12.0,1208.0,1170.0,213.6,580.0,5.0,PRV57488
PRV57489,18156.0,1068.0,182000,10705.882352941177,6.176470588235294,6.176470588235294,0.0,70.47058823529412,8.058823529411764,0.5882352941176471,11.294117647058824,12.0,16171.176470588236,1492.9411764705883,1474.3529411764705,268.8235294117647,4.588235294117647,PRV57489
PRV57490,22428.0,1068.0,201200,9580.952380952382,4.761904761904762,4.761904761904762,0.0,70.14285714285714,7.333333333333333,1.0476190476190477,12.0,12.0,13067.619047619048,748.0952380952381,1627.4285714285713,287.6190476190476,5.761904761904762,PRV57490
PRV57491,0.0,0.0,30830,265.7758620689655,1.456896551724138,1.456896551724138,0.0,74.85344827586206,2.4051724137931036,0.0,12.0,11.948275862068966,2927.3275862068967,1912.0689655172414,460.3448275862069,506.12068965517244,4.474137931034483,PRV57491
PRV57492,38518.0,329.21367521367523,348030,2974.6153846153848,2.3675213675213675,2.3675213675213675,0.0,73.51282051282051,4.188034188034188,0.2222222222222222,11.897435897435898,11.948717948717949,8638.632478632479,1984.1025641025642,1006.2564102564103,593.0769230769231,4.547008547008547,PRV57492
PRV57495,39646.0,350.8495575221239,400530,3544.5132743362833,2.3008849557522124,2.3008849557522124,0.0,75.09734513274336,4.415929203539823,0.18584070796460178,11.743362831858407,11.893805309734514,8526.371681415929,1642.1238938053098,843.3982300884956,515.1327433628319,4.495575221238938,PRV57495
PRV57496,100.0,2.6315789473684212,7750,203.94736842105263,0.5526315789473685,0.5526315789473685,0.0,74.34210526315789,2.710526315789474,0.0,11.68421052631579,11.842105263157896,2100.5263157894738,2638.4210526315787,281.05263157894734,761.0526315789474,4.131578947368421,PRV57496
PRV57499,0.0,0.0,8940,496.6666666666667,0.05555555555555555,0.05555555555555555,0.0,67.5,2.2222222222222223,0.0,12.0,12.0,3647.777777777778,1896.111111111111,648.8888888888889,571.6666666666666,4.722222222222222,PRV57499
PRV57500,120.0,1.518987341772152,26090,330.253164556962,0.7848101265822784,0.7848101265822784,0.0,74.81012658227849,2.2025316455696204,0.0,12.0,12.0,2912.6582278481014,2047.8481012658228,419.0886075949367,684.1772151898734,4.3164556962025316,PRV57500
PRV57501,230.0,3.59375,11740,183.4375,0.265625,0.265625,0.0,75.390625,2.671875,0.0,12.0,11.8125,2555.9375,1325.625,400.5,531.71875,3.984375,PRV57501
PRV57502,122092.0,469.5846153846154,1197550,4605.961538461538,2.9307692307692306,2.9307692307692306,0.0,74.08461538461539,4.992307692307692,0.33076923076923076,12.0,11.915384615384616,10051.153846153846,1835.3846153846155,1067.1692307692308,521.5,4.819230769230769,PRV57502
PRV57504,100.0,3.5714285714285716,5910,211.07142857142858,1.25,1.25,0.0,71.96428571428571,2.0357142857142856,0.0,12.0,12.0,4138.571428571428,2085.0,534.0,603.2142857142857,4.75,PRV57504
PRV57507,180.0,1.6071428571428572,26740,238.75,1.0982142857142858,1.0982142857142858,0.0,76.90178571428571,2.607142857142857,0.0,12.0,12.0,4503.482142857143,1785.625,443.32142857142856,491.875,4.5625,PRV57507
PRV57509,60.0,1.0344827586206897,11690,201.55172413793105,0.9827586206896551,0.9827586206896551,0.0,75.93103448275862,2.810344827586207,0.0,12.0,11.862068965517242,3066.896551724138,1527.2413793103449,331.44827586206895,411.55172413793105,4.206896551724138,PRV57509
PRV57510,46064.0,186.49392712550608,486990,1971.6194331983806,2.3643724696356276,2.3643724696356276,0.0,75.1336032388664,3.834008097165992,0.12550607287449392,11.854251012145749,11.947368421052632,5773.36032388664,2062.226720647773,589.3441295546559,547.0445344129555,4.218623481781377,PRV57510
PRV57512,420.0,3.888888888888889,24330,225.27777777777777,1.3425925925925926,1.3425925925925926,0.0,73.12037037037037,2.740740740740741,0.0,12.0,11.907407407407407,4419.62962962963,1567.037037037037,535.5185185185185,523.6111111111111,4.194444444444445,PRV57512
PRV57514,0.0,0.0,15030,294.70588235294116,1.8235294117647058,1.8235294117647058,0.0,74.47058823529412,2.8823529411764706,0.0,12.0,12.0,3065.8823529411766,1985.8823529411766,376.94117647058823,479.80392156862746,4.0,PRV57514
PRV57515,20372.0,231.5,167970,1908.75,2.272727272727273,2.272727272727273,0.0,73.36363636363636,3.7954545454545454,0.1590909090909091,11.909090909090908,11.863636363636363,6902.272727272727,1691.8181818181818,832.0,513.9772727272727,4.829545454545454,PRV57515
PRV57516,0.0,0.0,2290,229.0,0.8,0.8,0.0,80.1,2.1,0.0,12.0,12.0,2818.0,1866.0,427.2,142.0,4.3,PRV57516
PRV57517,180.0,3.0,20230,337.1666666666667,1.2166666666666666,1.2166666666666666,0.0,68.25,2.4166666666666665,0.0,12.0,12.0,4098.666666666667,2044.5,427.2,576.6666666666666,4.45,PRV57517
PRV57518,2416.0,24.90721649484536,68130,702.3711340206186,1.0515463917525774,1.0515463917525774,0.0,71.63917525773196,2.329896907216495,0.020618556701030927,12.0,12.0,1942.3711340206185,2325.773195876289,297.2783505154639,730.4123711340206,4.690721649484536,PRV57518
PRV57519,13276.0,84.56050955414013,143280,912.6114649681529,1.9681528662420382,1.9681528662420382,0.0,75.11464968152866,2.821656050955414,0.050955414012738856,12.0,12.0,3484.7770700636943,1237.4522292993631,424.71337579617835,440.12738853503186,4.1528662420382165,PRV57519
PRV57520,60.0,2.608695652173913,5740,249.56521739130434,0.6521739130434783,0.6521739130434783,0.0,71.73913043478261,2.608695652173913,0.0,12.0,12.0,1974.3478260869565,2348.2608695652175,368.5217391304348,656.0869565217391,4.826086956521739,PRV57520
PRV57521,13246.0,119.33333333333333,121150,1091.4414414414414,2.135135135135135,2.135135135135135,0.0,74.02702702702703,3.126126126126126,0.07207207207207207,11.567567567567568,11.765765765765765,4803.513513513513,1972.6126126126126,481.0810810810811,599.9099099099099,4.1891891891891895,PRV57521
PRV57522,10.0,0.25,8310,207.75,0.9,0.9,0.0,73.95,2.2,0.0,12.0,12.0,885.5,1398.75,240.3,336.0,4.225,PRV57522
PRV57523,16380.0,108.47682119205298,169960,1125.5629139072848,2.172185430463576,2.172185430463576,0.0,75.78145695364239,3.0596026490066226,0.07947019867549669,11.76158940397351,11.980132450331126,4883.841059602649,2077.4834437086092,486.25165562913907,521.7218543046357,4.231788079470198,PRV57523
PRV57525,22548.0,210.7289719626168,213820,1998.3177570093458,2.1401869158878504,2.1401869158878504,0.0,74.48598130841121,3.7009345794392523,0.14953271028037382,12.0,11.869158878504672,7087.476635514019,1663.177570093458,860.7476635514018,560.1869158878504,4.925233644859813,PRV57525
PRV57526,2536.0,12.554455445544555,109310,541.1386138613861,1.7326732673267327,1.7326732673267327,0.0,75.4950495049505,2.8415841584158414,0.019801980198019802,11.821782178217822,11.94059405940594,3783.168316831683,2114.5544554455446,445.1089108910891,582.9207920792079,4.396039603960396,PRV57526
PRV57527,54728.0,331.6848484848485,665500,4033.3333333333335,3.187878787878788,3.187878787878788,0.0,73.80606060606061,4.33939393939394,0.23030303030303031,12.0,12.0,7541.212121212121,2025.2727272727273,796.0242424242424,547.2121212121212,4.648484848484848,PRV57527
PRV57528,14884.0,37.11720698254364,201020,501.29675810473816,1.7556109725685785,1.7556109725685785,0.0,74.3790523690773,2.630922693266833,0.0199501246882793,11.880299251870325,11.937655860349127,4912.14463840399,2412.5187032418953,702.4039900249377,684.0548628428928,4.531172069825437,PRV57528
PRV57529,400.0,1.3559322033898304,75340,255.38983050847457,1.7152542372881356,1.7152542372881356,0.0,74.11525423728814,2.5050847457627117,0.0,11.932203389830509,11.959322033898305,2572.9830508474574,1877.457627118644,278.7661016949153,660.1016949152543,3.922033898305085,PRV57529
PRV57530,56486.0,118.17154811715481,505590,1057.7196652719665,1.5564853556485356,1.5564853556485356,0.0,73.57112970711297,3.1046025104602513,0.058577405857740586,11.857740585774058,11.99581589958159,4865.962343096235,1835.2719665271966,553.8242677824268,574.4351464435147,4.447698744769874,PRV57530
PRV57531,160.0,2.3529411764705883,16630,244.55882352941177,0.8382352941176471,0.8382352941176471,0.0,69.97058823529412,3.1911764705882355,0.0,12.0,11.911764705882353,4222.941176470588,2391.176470588235,596.8235294117648,593.0882352941177,4.794117647058823,PRV57531
PRV57532,910.0,2.5925925925925926,111560,317.83475783475785,2.111111111111111,2.111111111111111,0.0,75.35042735042735,2.675213675213675,0.0,11.931623931623932,11.962962962962964,4048.5185185185187,2806.039886039886,449.4928774928775,743.1908831908831,4.262108262108262,PRV57532
PRV57533,23636.0,218.85185185185185,299560,2773.703703703704,2.1574074074074074,2.1574074074074074,0.0,75.0,3.4722222222222223,0.2037037037037037,12.0,12.0,7283.518518518518,1422.2222222222222,908.9629629629629,513.2407407407408,4.944444444444445,PRV57533
PRV57534,400.0,2.6315789473684212,38820,255.39473684210526,1.9078947368421053,1.9078947368421053,0.0,73.03289473684211,2.6315789473684212,0.0,12.0,12.0,4541.381578947368,1773.421052631579,519.9473684210526,512.6315789473684,4.4868421052631575,PRV57534
PRV57536,60.0,0.759493670886076,18560,234.9367088607595,1.5443037974683544,1.5443037974683544,0.0,73.41772151898734,2.7468354430379747,0.0,12.0,12.0,3771.26582278481,1735.1898734177216,419.0886075949367,480.37974683544303,4.89873417721519,PRV57536
PRV57539,100.0,3.0303030303030303,10630,322.1212121212121,0.9393939393939394,0.9393939393939394,0.0,73.78787878787878,2.8181818181818183,0.0,12.0,11.454545454545455,7232.727272727273,1842.121212121212,582.5454545454545,542.4242424242424,4.303030303030303,PRV57539
PRV57540,0.0,0.0,7460,191.28205128205127,1.6666666666666667,1.6666666666666667,0.0,71.46153846153847,2.282051282051282,0.0,11.692307692307692,11.948717948717949,5023.589743589743,1661.7948717948718,520.3076923076923,690.0,3.6923076923076925,PRV57540
PRV57541,100.0,3.225806451612903,9750,314.51612903225805,0.3225806451612903,0.3225806451612903,0.0,76.6774193548387,2.4838709677419355,0.0,11.612903225806452,12.0,1708.3870967741937,3843.8709677419356,275.61290322580646,968.0645161290323,4.451612903225806,PRV57541
PRV57542,30.0,0.8108108108108109,5330,144.05405405405406,1.7297297297297298,1.7297297297297298,0.0,72.94594594594595,2.891891891891892,0.0,12.0,11.675675675675675,4137.027027027027,2666.2162162162163,548.4324324324324,877.5675675675676,4.72972972972973,PRV57542
PRV57543,49608.0,140.135593220339,516360,1458.6440677966102,1.689265536723164,1.689265536723164,0.0,73.62146892655367,3.406779661016949,0.09887005649717515,11.966101694915254,11.966101694915254,6262.146892655367,2033.8135593220338,667.2316384180791,548.5762711864406,4.361581920903955,PRV57543
PRV57544,0.0,0.0,10340,198.84615384615384,0.6923076923076923,0.6923076923076923,0.0,76.92307692307692,2.576923076923077,0.0,11.76923076923077,12.0,3421.346153846154,1756.7307692307693,733.7692307692307,368.65384615384613,4.038461538461538,PRV57544
PRV57545,1168.0,19.147540983606557,40430,662.7868852459017,0.8688524590163934,0.8688524590163934,0.0,72.73770491803279,2.9344262295081966,0.01639344262295082,12.0,11.852459016393443,5771.147540983607,1605.4098360655737,507.73770491803276,435.73770491803276,4.508196721311475,PRV57545
PRV57546,10.0,0.5555555555555556,5310,295.0,1.2777777777777777,1.2777777777777777,0.0,73.88888888888889,2.888888888888889,0.0,12.0,12.0,953.3333333333334,1518.3333333333333,222.44444444444446,478.8888888888889,4.833333333333333,PRV57546
PRV57547,19314.0,224.58139534883722,234080,2721.860465116279,3.4069767441860463,3.441860465116279,0.0,74.9186046511628,4.1976744186046515,0.1744186046511628,12.0,12.0,7450.697674418605,2253.3720930232557,741.1627906976744,588.4418604651163,4.372093023255814,PRV57547
PRV57548,114656.0,545.9809523809524,1069050,5090.714285714285,3.3190476190476192,3.3190476190476192,0.0,73.07619047619048,5.171428571428572,0.4142857142857143,11.942857142857143,11.966666666666667,11672.238095238095,2288.6666666666665,1207.009523809524,617.9809523809524,5.214285714285714,PRV57548
PRV57549,1040.0,2.0077220077220077,161160,311.11969111969114,1.223938223938224,1.223938223938224,0.0,73.91312741312741,2.611969111969112,0.0,11.884169884169884,11.88996138996139,3277.644787644788,2270.03861003861,381.2972972972973,607.7799227799228,4.223938223938224,PRV57549
PRV57550,180.0,6.206896551724138,6070,209.31034482758622,1.0344827586206897,1.0344827586206897,0.0,72.86206896551724,2.1724137931034484,0.0,11.172413793103448,12.0,4124.137931034483,1164.1379310344828,220.9655172413793,435.86206896551727,4.103448275862069,PRV57550
PRV57551,570.0,4.318181818181818,42330,320.6818181818182,2.257575757575758,2.257575757575758,0.0,73.14393939393939,2.727272727272727,0.0,11.909090909090908,11.954545454545455,2677.121212121212,2893.560606060606,339.8181818181818,859.1666666666666,4.71969696969697,PRV57551
PRV57552,0.0,0.0,2340,212.72727272727272,1.8181818181818181,1.8181818181818181,0.0,77.72727272727273,2.8181818181818183,0.0,12.0,10.909090909090908,7274.545454545455,1303.6363636363637,582.5454545454545,453.6363636363636,4.909090909090909,PRV57552
PRV57553,40.0,1.9047619047619047,8460,402.85714285714283,3.0952380952380953,3.0952380952380953,0.0,78.23809523809524,2.619047619047619,0.0,12.0,12.0,5710.0,1930.4761904761904,648.3809523809524,578.5714285714286,4.9523809523809526,PRV57553
PRV57555,28856.0,687.047619047619,330780,7875.714285714285,2.880952380952381,2.880952380952381,0.0,74.26190476190476,5.9523809523809526,0.5714285714285714,12.0,12.0,12082.619047619048,1250.7142857142858,1139.4285714285713,454.76190476190476,5.166666666666667,PRV57555
PRV57557,50.0,0.5154639175257731,20700,213.4020618556701,1.2164948453608246,1.2164948453608246,0.0,72.30927835051547,2.5257731958762886,0.0,12.0,12.0,1296.0824742268042,1705.5670103092784,209.1958762886598,621.5463917525773,4.484536082474227,PRV57557
PRV57558,8644.0,151.64912280701753,91590,1606.842105263158,2.508771929824561,2.508771929824561,0.0,76.49122807017544,3.1578947368421053,0.14035087719298245,12.0,12.0,8681.228070175439,2722.280701754386,786.9473684210526,659.1228070175439,4.649122807017544,PRV57558
PRV57560,1068.0,534.0,9000,4500.0,1.0,1.0,0.0,64.5,5.0,0.5,12.0,12.0,10000.0,1210.0,1068.0,485.0,6.5,PRV57560
PRV57561,1098.0,64.58823529411765,16810,988.8235294117648,3.3529411764705883,3.3529411764705883,0.0,68.70588235294117,3.235294117647059,0.058823529411764705,12.0,12.0,11013.529411764706,4537.64705882353,691.0588235294117,1096.4705882352941,5.0,PRV57561
PRV57563,0.0,0.0,830,138.33333333333334,1.5,1.5,0.0,65.5,2.8333333333333335,0.0,12.0,12.0,8865.0,1321.6666666666667,1246.0,436.6666666666667,5.333333333333333,PRV57563
PRV57564,0.0,0.0,280,40.0,0.0,0.0,0.0,75.14285714285714,2.857142857142857,0.0,12.0,12.0,1285.7142857142858,1807.142857142857,152.57142857142858,661.4285714285714,3.857142857142857,PRV57564
PRV57565,50.0,8.333333333333334,6340,1056.6666666666667,1.1666666666666667,1.1666666666666667,0.0,77.16666666666667,2.3333333333333335,0.0,12.0,12.0,9716.666666666666,3123.3333333333335,890.0,590.0,4.833333333333333,PRV57565
PRV57567,7476.0,623.0,112290,9357.5,4.75,4.75,0.0,76.58333333333333,5.25,0.3333333333333333,12.0,12.0,15599.166666666666,1841.6666666666667,1068.0,307.5,5.083333333333333,PRV57567
PRV57568,19364.0,412.0,120350,2560.6382978723404,2.297872340425532,2.297872340425532,0.0,73.87234042553192,4.595744680851064,0.2765957446808511,12.0,12.0,7218.297872340426,2041.063829787234,818.0425531914893,640.6382978723404,4.723404255319149,PRV57568
PRV57569,5400.0,73.97260273972603,57940,793.6986301369863,3.0273972602739727,3.0273972602739727,0.0,77.24657534246575,3.0136986301369864,0.0410958904109589,11.67123287671233,11.67123287671233,8404.794520547945,2267.5342465753424,821.2328767123288,691.3698630136986,4.698630136986301,PRV57569
PRV57570,0.0,0.0,430,107.5,5.0,5.0,0.0,67.75,3.25,0.0,12.0,12.0,1000.0,2407.5,267.0,550.0,3.0,PRV57570
PRV57571,0.0,0.0,400,400.0,0.0,0.0,0.0,80.0,1.0,0.0,12.0,12.0,0.0,700.0,0.0,380.0,2.0,PRV57571
PRV57572,1120.0,4.226415094339623,80050,302.07547169811323,1.2226415094339622,1.2226415094339622,0.0,76.50188679245284,2.750943396226415,0.0,11.90566037735849,11.992452830188679,3094.0377358490564,2096.6415094339623,326.44528301886794,592.7924528301887,4.464150943396226,PRV57572
PRV57573,30.0,0.9090909090909091,6180,187.27272727272728,2.272727272727273,2.272727272727273,0.0,77.24242424242425,2.090909090909091,0.0,12.0,11.636363636363637,873.3333333333334,1383.3333333333333,161.8181818181818,919.3939393939394,3.787878787878788,PRV57573
PRV57574,190.0,3.2758620689655173,19640,338.62068965517244,1.4655172413793103,1.4655172413793103,0.0,74.03448275862068,2.396551724137931,0.0,12.0,11.96551724137931,3182.2413793103447,1433.6206896551723,454.48275862068965,437.41379310344826,3.8620689655172415,PRV57574
PRV57575,30.0,1.25,5970,248.75,0.8333333333333334,0.8333333333333334,0.0,75.70833333333333,2.4166666666666665,0.0,12.0,12.0,1875.0,1477.5,222.5,439.5833333333333,3.5416666666666665,PRV57575
PRV57576,180.0,8.181818181818182,4320,196.36363636363637,0.045454545454545456,0.045454545454545456,0.0,72.22727272727273,2.6818181818181817,0.0,11.454545454545455,12.0,4798.181818181818,2115.4545454545455,436.90909090909093,901.3636363636364,4.318181818181818,PRV57576
PRV57577,100.0,1.36986301369863,29810,408.35616438356163,2.684931506849315,2.684931506849315,0.0,72.6027397260274,2.7260273972602738,0.0,12.0,12.0,3705.205479452055,3445.890410958904,362.0821917808219,962.8767123287671,4.821917808219178,PRV57577
PRV57578,0.0,0.0,180,90.0,10.0,10.0,0.0,65.0,2.5,0.0,12.0,12.0,9000.0,670.0,1068.0,110.0,3.5,PRV57578
PRV57580,380.0,2.8358208955223883,24650,183.955223880597,1.126865671641791,1.126865671641791,0.0,73.84328358208955,2.5671641791044775,0.007462686567164179,11.82089552238806,12.0,2473.805970149254,1161.5671641791046,223.16417910447763,390.2238805970149,4.029850746268656,PRV57580
PRV57581,0.0,0.0,2370,158.0,1.3333333333333333,1.3333333333333333,0.0,71.2,2.3333333333333335,0.0,11.2,12.0,6799.333333333333,2015.3333333333333,427.2,580.0,4.0,PRV57581
PRV57583,0.0,0.0,3080,220.0,1.4285714285714286,1.4285714285714286,0.0,80.07142857142857,2.857142857142857,0.0,12.0,12.0,5286.428571428572,1923.5714285714287,534.0,606.4285714285714,3.857142857142857,PRV57583
PRV57584,3284.0,76.37209302325581,28760,668.8372093023256,0.6511627906976745,0.6511627906976745,0.0,70.11627906976744,3.3255813953488373,0.046511627906976744,12.0,11.720930232558139,2000.0,1278.3720930232557,273.2093023255814,403.72093023255815,2.9069767441860463,PRV57584
PRV57585,240.0,1.7142857142857142,44220,315.85714285714283,1.5857142857142856,1.5857142857142856,0.0,72.40714285714286,2.692857142857143,0.0,11.571428571428571,12.0,4469.571428571428,2961.714285714286,750.5714285714286,749.4857142857143,4.785714285714286,PRV57585
PRV57586,170.0,1.1805555555555556,49710,345.2083333333333,3.1805555555555554,3.1805555555555554,0.0,73.77083333333333,2.6319444444444446,0.0,11.916666666666666,11.993055555555555,1321.875,3599.097222222222,237.33333333333334,784.6527777777778,4.215277777777778,PRV57586
PRV57588,0.0,0.0,530,265.0,10.0,10.0,0.0,76.5,2.5,0.0,6.0,12.0,0.0,570.0,0.0,200.0,5.0,PRV57588
PRV57590,3454.0,45.44736842105263,33520,441.05263157894734,1.8421052631578947,1.8421052631578947,0.0,75.6842105263158,3.276315789473684,0.039473684210526314,12.0,12.0,3539.2105263157896,2001.4473684210527,463.7368421052632,516.1842105263158,4.2631578947368425,PRV57590
PRV57592,310.0,3.9240506329113924,16880,213.67088607594937,1.1898734177215189,1.1898734177215189,0.0,77.54430379746836,2.5949367088607596,0.0,12.0,11.924050632911392,3732.6582278481014,1824.8101265822784,419.0886075949367,611.8987341772151,4.6075949367088604,PRV57592
PRV57593,6408.0,246.46153846153845,84910,3265.769230769231,3.1538461538461537,3.1538461538461537,0.0,71.6923076923077,4.269230769230769,0.23076923076923078,12.0,12.0,7632.692307692308,1723.076923076923,741.6923076923077,490.0,4.423076923076923,PRV57593
PRV57594,1108.0,79.14285714285714,6300,450.0,0.8571428571428571,0.8571428571428571,0.0,71.57142857142857,3.0,0.0,12.0,12.0,2874.285714285714,1528.5714285714287,457.7142857142857,346.42857142857144,4.071428571428571,PRV57594
